---------------------------------------------------- beginning of /proc/kmsg
K 01-01 00:00:00.562 D KERNEL                                       : p7:	install ULPI_1_DATA06__GPIO_112__I2C_2_CLKd I/O pin settings
K 01-01 00:00:00.562 D KERNEL                                       : p7:	install ULPI_1_DATA07 I/O pin function
K 01-01 00:00:00.562 D KERNEL                                       : p7:	install ULPI_1_DATA07__GPIO_113__I2C_2_DATd I/O pin settings
K 01-01 00:00:00.562 D KERNEL                                       : p7:	install ULPI_1_NXT I/O pin function
K 01-01 00:00:00.562 D KERNEL                                       : p7:	install ULPI_1_NXT__GPIO_114__I2C_2_CLKe I/O pin settings
K 01-01 00:00:00.562 D KERNEL                                       : p7:	install ULPI_1_STP I/O pin function
K 01-01 00:00:00.562 D KERNEL                                       : p7:	install ULPI_1_STP__GPIO_116__I2C_2_DATe I/O pin settings
K 01-01 00:00:00.562 D KERNEL                                       : p7:	install ULPI_1_DIR I/O pin function
K 01-01 00:00:00.562 D KERNEL                                       : p7:	install ULPI_1_DIR__GPIO_115 I/O pin settings
K 01-01 00:00:00.562 D KERNEL                                       : p7:	install ULPI_1_CLK I/O pin function
K 01-01 00:00:00.562 D KERNEL                                       : p7:	install ULPI_1_CLK__GPIO_118 I/O pin settings
K 01-01 00:00:00.562 D KERNEL                                       : p7: registering hx280-venc.0...
K 01-01 00:00:00.562 D KERNEL                                       : p7: registering avi_m2m.0...
K 01-01 00:00:00.562 D KERNEL                                       : p7: registering avi_m2m.1...
K 01-01 00:00:00.563 I KERNEL                                       : hw_info : i2c-1 device 0x68 : mpu6050 (IMU)
K 01-01 00:00:00.564 I KERNEL                                       : Export GPIO-76 as IMU irq
K 01-01 00:00:00.566 D KERNEL                                       : p7: registering reg-fixed-voltage.0...
K 01-01 00:00:00.566 D KERNEL                                       : p7: registering switch-voltage.4...
K 01-01 00:00:00.567 D KERNEL                                       : p7: registering acs3-sdhci.1...
K 01-01 00:00:00.567 D KERNEL                                       : p7: registering acs3-sdhci.1 I/O pins...
K 01-01 00:00:00.567 D KERNEL                                       : p7:	install SD_1_CLK I/O pin function
K 01-01 00:00:00.567 D KERNEL                                       : p7:	install SD_1_CLK__GPIO_015__UART_5_TX I/O pin settings
K 01-01 00:00:00.567 D KERNEL                                       : p7:	install SD_1_CMD I/O pin function
K 01-01 00:00:00.567 D KERNEL                                       : p7:	install SD_1_CMD__GPIO_016__UART_5_RX I/O pin settings
K 01-01 00:00:00.567 D KERNEL                                       : p7:	install SD_1_DAT00 I/O pin function
K 01-01 00:00:00.567 D KERNEL                                       : p7:	install SD_1_DAT00__GPIO_017__UART_6_TX I/O pin settings
K 01-01 00:00:00.567 D KERNEL                                       : p7:	install SD_1_DAT01 I/O pin function
K 01-01 00:00:00.567 D KERNEL                                       : p7:	install SD_1_DAT01__GPIO_019__UART_6_RX I/O pin settings
K 01-01 00:00:00.567 D KERNEL                                       : p7:	install SD_1_DAT02 I/O pin function
K 01-01 00:00:00.567 D KERNEL                                       : p7:	install SD_1_DAT02__GPIO_018__UART_7_TX I/O pin settings
K 01-01 00:00:00.567 D KERNEL                                       : p7:	install SD_1_DAT03 I/O pin function
K 01-01 00:00:00.567 D KERNEL                                       : p7:	install SD_1_DAT03__GPIO_020__UART_7_RX I/O pin settings
K 01-01 00:00:00.567 I KERNEL                                       : hw-breakpoint: found 5 (+1 reserved) breakpoint and 1 watchpoint registers.
K 01-01 00:00:00.567 I KERNEL                                       : hw-breakpoint: maximum watchpoint size is 4 bytes.
K 01-01 00:00:00.597 I KERNEL                                       : bio: create slab <bio-0> at 0
K 01-01 00:00:00.598 W KERNEL                                       : i2c-core: driver [pca953x] using legacy suspend method
K 01-01 00:00:00.598 W KERNEL                                       : i2c-core: driver [pca953x] using legacy resume method
K 01-01 00:00:00.599 I KERNEL                                       : vwl18xx: 1800 mV 
K 01-01 00:00:00.601 N KERNEL                                       : SCSI subsystem initialized
K 01-01 00:00:00.602 I KERNEL                                       : usbcore: registered new interface driver usbfs
K 01-01 00:00:00.602 I KERNEL                                       : usbcore: registered new interface driver hub
K 01-01 00:00:00.602 I KERNEL                                       : usbcore: registered new device driver usb
K 01-01 00:00:00.603 I KERNEL                                       : Linux media interface: v0.10
K 01-01 00:00:00.603 I KERNEL                                       : Linux video capture interface: v2.00
K 01-01 00:00:00.603 I KERNEL                                       : pps_core: LinuxPPS API ver. 1 registered
K 01-01 00:00:00.603 I KERNEL                                       : pps_core: Software ver. 5.3.6 - Copyright 2005-2007 Rodolfo Giometti <giometti@linux.it>
K 01-01 00:00:00.603 I KERNEL                                       : PTP clock support registered
K 01-01 00:00:00.604 I KERNEL                                       : Advanced Linux Sound Architecture Driver Version 1.0.25.
K 01-01 00:00:00.604 W KERNEL                                       : i2c-core: driver [smsc82514] using legacy suspend method
K 01-01 00:00:00.604 W KERNEL                                       : i2c-core: driver [smsc82514] using legacy resume method
K 01-01 00:00:00.605 W KERNEL                                       : i2c-core: driver [lvds] using legacy suspend method
K 01-01 00:00:00.605 W KERNEL                                       : i2c-core: driver [lvds] using legacy resume method
K 01-01 00:00:00.605 I KERNEL                                       : sdhci0_bus_vdd: 3300 mV 
K 01-01 00:00:00.605 I KERNEL                                       : sdhci1_bus_vdd: 3300 mV 
K 01-01 00:00:00.606 E KERNEL                                       : switch-voltage switch-voltage.4: Failed to set supply vqmmc
K 01-01 00:00:00.606 E KERNEL                                       : switch-voltage switch-voltage.4: Failed to register regulator: -16
K 01-01 00:00:00.606 W KERNEL                                       : switch-voltage: probe of switch-voltage.4 failed with error -16
K 01-01 00:00:00.609 I KERNEL                                       : Switching to clocksource timer2
K 01-01 00:00:00.797 I KERNEL                                       : NET: Registered protocol family 2
K 01-01 00:00:00.798 I KERNEL                                       : IP route cache hash table entries: 32768 (order: 5, 131072 bytes)
K 01-01 00:00:00.800 I KERNEL                                       : TCP established hash table entries: 131072 (order: 8, 1048576 bytes)
K 01-01 00:00:00.803 I KERNEL                                       : TCP bind hash table entries: 65536 (order: 9, 2621440 bytes)
K 01-01 00:00:00.818 I KERNEL                                       : TCP: Hash tables configured (established 131072 bind 65536)
K 01-01 00:00:00.818 I KERNEL                                       : TCP: reno registered
K 01-01 00:00:00.818 I KERNEL                                       : UDP hash table entries: 512 (order: 3, 49152 bytes)
K 01-01 00:00:00.819 I KERNEL                                       : UDP-Lite hash table entries: 512 (order: 3, 49152 bytes)
K 01-01 00:00:00.820 I KERNEL                                       : NET: Registered protocol family 1
K 01-01 00:00:00.822 I KERNEL                                       : RPC: Registered named UNIX socket transport module.
K 01-01 00:00:00.822 I KERNEL                                       : RPC: Registered udp transport module.
K 01-01 00:00:00.822 I KERNEL                                       : RPC: Registered tcp transport module.
K 01-01 00:00:00.822 I KERNEL                                       : RPC: Registered tcp NFSv4.1 backchannel transport module.
K 01-01 00:00:00.832 I KERNEL                                       : squashfs: version 4.0 (2009/01/31) Phillip Lougher
K 01-01 00:00:00.832 N KERNEL                                       : NFS: Registering the id_resolver key type
K 01-01 00:00:00.834 I KERNEL                                       : NTFS driver 2.1.30 [Flags: R/O].
K 01-01 00:00:00.835 I KERNEL                                       : fuse init (API version 7.18)
K 01-01 00:00:00.835 I KERNEL                                       : msgmni has been set to 1070
K 01-01 00:00:00.839 I KERNEL                                       : Block layer SCSI generic (bsg) driver version 0.4 loaded (major 247)
K 01-01 00:00:00.839 I KERNEL                                       : io scheduler noop registered
K 01-01 00:00:00.839 I KERNEL                                       : io scheduler deadline registered (default)
K 01-01 00:00:00.839 I KERNEL                                       : start plist test
K 01-01 00:00:00.843 I KERNEL                                       : end plist test
K 01-01 00:00:00.846 I KERNEL                                       : dma-pl330 pl330-dma.0: Loaded driver for PL330 DMAC-267056
K 01-01 00:00:00.846 I KERNEL                                       : dma-pl330 pl330-dma.0: 	DBUFF-64x8bytes Num_Chans-6 Num_Peri-7 Num_Events-6
K 01-01 00:00:00.860 I KERNEL                                       : loop: module loaded
K 01-01 00:00:00.865 I KERNEL                                       : tun: Universal TUN/TAP device driver, 1.6
K 01-01 00:00:00.865 I KERNEL                                       : tun: (C) 1999-2004 Max Krasnyansky <maxk@qualcomm.com>
K 01-01 00:00:00.866 I KERNEL                                       : PPP generic driver version 2.4.2
K 01-01 00:00:00.866 I KERNEL                                       : PPP BSD Compression module registered
K 01-01 00:00:00.866 I KERNEL                                       : PPP Deflate Compression module registered
K 01-01 00:00:00.869 I KERNEL                                       : PPP MPPE Compression module registered
---------------------------------------------------- beginning of /dev/ulog_main
U 01-01 00:10:38.680 N boxinit     (init-1)                         : process 'ulog_clear', pid 952 exited
U 01-01 00:10:39.796 I colibry     (sensors_ir-176/thread_main-177) : GPS fix with 8 satellites
U 01-01 00:10:39.972 I colibry     (sensors_ir-176/thread_main-177) : GPS fix with 9 satellites
U 01-01 00:10:40.205 I pomp_comm_s (palermo-197/MainLoop-259)       : server_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_ENABLED
U 01-01 00:10:40.205 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_CTRL_GET_SENSORS_ENABLED
U 01-01 00:10:40.206 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:10:40.206 I             (mtp-server-279/client_pomp-317) : [mtp-server][I] pompOK : ctrlID:14
U 01-01 00:10:40.207 I pomp_comm_s (palermo-197/MainLoop-259)       : server_generated_message_handler: received event SICILIA_CTRL_CAPTURE_GET_MODE
U 01-01 00:10:40.207 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_CTRL_CAPTURE_GET_MODE
U 01-01 00:10:40.240 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:10:40.240 I             (mtp-server-279/client_pomp-317) : [mtp-server][I] pompOK : ctrlID:2
U 01-01 00:10:40.241 I pomp_comm_s (palermo-197/MainLoop-259)       : server_generated_message_handler: received event SICILIA_CTRL_STATUS
U 01-01 00:10:40.241 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_CTRL_STATUS
U 01-01 00:10:40.280 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:10:40.280 I             (mtp-server-279/client_pomp-317) : [mtp-server][I] pompOK : ctrlID:0
U 01-01 00:10:40.281 I pomp_comm_s (palermo-197/MainLoop-259)       : server_generated_message_handler: received event SICILIA_CTRL_CAPTURE_START
U 01-01 00:10:40.287 N boxinit     (init-1)                         : starting 'ulog_session'
U 01-01 00:10:40.306 I PLRM_imaging(palermo-197/MainLoop-259)       : Set media path to '/tmp/mounts/usb/sda1/UNTITLED/DCIM/0015'
U 01-01 00:10:40.307 I tlmblackbox (telemetryd-203)                 : setEnabled 0
U 01-01 00:10:40.308 I sensors     (sensors_main-198/server_pomp-206): [SERVER_POMP] server_event_cb : event=2(MSG) conn=0x76800610 msg=0x768017e8
U 01-01 00:10:40.308 I sensors     (sensors_main-198/server_pomp-206): [SERVER_POMP] HEATING_IMU_START (old f_heat_off: TRUE)
U 01-01 00:10:40.308 I sensors     (sensors_ir-176/server_pomp-179) : [SERVER_POMP] server_event_cb : event=2(MSG) conn=0x9eedf0 msg=0x9effc8
U 01-01 00:10:40.308 I sensors     (sensors_ir-176/server_pomp-179) : [SERVER_POMP] HEATING_IMU_START (old f_heat_off: TRUE)
U 01-01 00:10:40.308 N PLRM_imaging(palermo-197/MainLoop-259)       : ---------------------------------------------
U 01-01 00:10:40.308 N PLRM_imaging(palermo-197/MainLoop-259)       : FW version = v1.4.1
U 01-01 00:10:40.308 N PLRM_imaging(palermo-197/MainLoop-259)       : Camera S/N = PI040378AA6D000229
U 01-01 00:10:40.308 N PLRM_imaging(palermo-197/MainLoop-259)       : Sunshine S/N = PI040379AA6E000610
U 01-01 00:10:40.308 N PLRM_imaging(palermo-197/MainLoop-259)       : FlightUUID = 7D14EE7F63998540968542CE5656A9D7
U 01-01 00:10:40.308 N PLRM_imaging(palermo-197/MainLoop-259)       : ---------------------------------------------
U 01-01 00:10:40.309 I LIBIMAG_FSM (palermo-197/Img_FSM-304)        : State Changed: Ready(2) -> SingleShot_Starting(3)
U 01-01 00:10:40.309 I PLRM_server (palermo-197/MainLoop-259)       : event_imu_heating_status: id=0 status=1
U 01-01 00:10:40.311 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ERROR
U 01-01 00:10:40.311 I             (mtp-server-279/client_pomp-317) : [mtp-server][I] pompOK : ctrlID:9
U 01-01 00:10:40.311 I pomp_comm_c (civetitf-199/client_pomp-260)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:10:40.312 I PLRM_server (palermo-197/MainLoop-259)       : event_imu_heating_status: id=1 status=1
U 01-01 00:10:40.313 I pomp_comm_c (civetitf-199/client_pomp-260)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:10:40.340 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:10:40.341 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_IMU_HEATING_STATUS
U 01-01 00:10:40.443 I tlmblackbox (telemetryd-203)                 : Closing file '/data/blackbox/sequoia_param.dat'
U 01-01 00:10:40.550 W libHAL      (sensors_main-198/thread_main-205): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=564 >= 240 x 2 we may be desynchronised
U 01-01 00:10:40.600 W libHAL      (sensors_main-198/thread_main-205): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=480 >= 240 x 2 we may be desynchronised
U 01-01 00:10:40.622 W libHAL      (sensors_main-198/thread_main-205): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=120 < 240 we may be desynchronised
U 01-01 00:10:40.643 I tlmblackbox (telemetryd-203)                 : setLogDir '/tmp/mounts/usb/sda1/UNTITLED/DCIM/0015'
U 01-01 00:10:40.660 W libHAL      (sensors_main-198/thread_main-205): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=237 < 240 we may be desynchronised
U 01-01 00:10:40.790 I tlmblackbox (telemetryd-203)                 : setEnabled 1
U 01-01 00:10:40.790 I tlmblackbox (telemetryd-203)                 : rotate logs: '/tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/sequoia_param.dat.3' -> '/tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/sequoia_param.dat.4'
U 01-01 00:10:40.791 I colibry     (sensors_ir-176/thread_main-177) : GPS fix with 8 satellites
U 01-01 00:10:40.791 I tlmblackbox (telemetryd-203)                 : rotate logs: '/tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/sequoia_param.dat.2' -> '/tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/sequoia_param.dat.3'
U 01-01 00:10:40.841 I tlmblackbox (telemetryd-203)                 : rotate logs: '/tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/sequoia_param.dat.1' -> '/tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/sequoia_param.dat.2'
U 01-01 00:10:40.871 I tlmblackbox (telemetryd-203)                 : rotate logs: '/tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/sequoia_param.dat' -> '/tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/sequoia_param.dat.1'
U 01-01 00:10:40.871 I LIBPHOTO_R2R(palermo-197/Img_FSM-304)        : R2R: mmap buffer 0: 0x6c538000
U 01-01 00:10:40.872 I tlmblackbox (telemetryd-203)                 : Creating file '/tmp/mounts/usb/sda1/UNTITLED/DCIM/0015/sequoia_param.dat'
U 01-01 00:10:40.874 I LIBPHOTO_R2R(palermo-197/Img_FSM-304)        : R2R: mmap buffer 1: 0x6ae70000
U 01-01 00:10:40.875 I LIBPHOTO_R2R(palermo-197/Img_FSM-304)        : R2R: mmap buffer 2: 0x697a8000
U 01-01 00:10:40.877 I LIBPHOTO_R2R(palermo-197/Img_FSM-304)        : R2R: mmap buffer 3: 0x680e0000
U 01-01 00:10:40.884 I libHAL      (palermo-197/Img_FSM-304)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev0 associated to dev /dev/video0
U 01-01 00:10:40.900 W libHAL      (sensors_main-198/thread_main-205): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=168 < 240 we may be desynchronised
U 01-01 00:10:41.180 W libHAL      (sensors_main-198/thread_main-205): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=588 >= 240 x 2 we may be desynchronised
U 01-01 00:10:41.208 W libHAL      (sensors_main-198/thread_main-205): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=120 < 240 we may be desynchronised
U 01-01 00:10:41.221 I colibry     (sensors_ir-176/thread_main-177) : GPS fix with 7 satellites
U 01-01 00:10:41.282 W libHAL      (sensors_main-198/thread_main-205): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=492 >= 240 x 2 we may be desynchronised
U 01-01 00:10:41.296 W libHAL      (sensors_main-198/thread_main-205): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=48 < 240 we may be desynchronised
U 01-01 00:10:41.480 W libHAL      (sensors_main-198/thread_main-205): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=204 < 240 we may be desynchronised
U 01-01 00:10:41.614 W libHAL      (sensors_main-198/thread_main-205): HAL_mpu6050_fifo_count_data_format: WARNING; ffc=216 < 240 we may be desynchronised
U 01-01 00:10:41.616 I libHAL      (palermo-197/Img_FSM-304)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev5 associated to dev /dev/video4
K 01-01 00:00:00.869 I KERNEL                                       : NET: Registered protocol family 24
K 01-01 00:00:00.869 I KERNEL                                       : Initializing USB Mass Storage driver...
K 01-01 00:00:00.870 I KERNEL                                       : usbcore: registered new interface driver usb-storage
K 01-01 00:00:00.870 I KERNEL                                       : USB Mass Storage support registered.
K 01-01 00:00:00.870 I KERNEL                                       : usbcore: registered new interface driver libusual
K 01-01 00:00:00.870 I KERNEL                                       : usbcore: registered new interface driver usbserial
K 01-01 00:00:00.870 I KERNEL                                       : usbserial: USB Serial Driver core
K 01-01 00:00:00.870 I KERNEL                                       : usbcore: registered new interface driver ftdi_sio
K 01-01 00:00:00.871 I KERNEL                                       : USB Serial support registered for FTDI USB Serial Device
K 01-01 00:00:00.871 I KERNEL                                       : ftdi_sio: v1.6.0:USB FTDI Serial Converters Driver
K 01-01 00:00:00.873 D KERNEL                                       : ci_hdrc ci_hdrc.0: disabling VbusValid interrupt (0)
K 01-01 00:00:00.875 D KERNEL                                       : ci_hdrc ci_hdrc.1: disabling VbusValid interrupt (0)
K 01-01 00:00:00.875 I KERNEL                                       : ci_hdrc ci_hdrc.1: ChipIdea HDRC EHCI
K 01-01 00:00:00.876 I KERNEL                                       : ci_hdrc ci_hdrc.1: new USB bus registered, assigned bus number 1
K 01-01 00:00:00.919 I KERNEL                                       : ci_hdrc ci_hdrc.1: USB 2.0 started, EHCI 1.00
K 01-01 00:00:00.919 I KERNEL                                       : usb usb1: New USB device found, idVendor=1d6b, idProduct=0002
K 01-01 00:00:00.919 I KERNEL                                       : usb usb1: New USB device strings: Mfr=3, Product=2, SerialNumber=1
K 01-01 00:00:00.919 I KERNEL                                       : usb usb1: Product: ChipIdea HDRC EHCI
K 01-01 00:00:00.919 I KERNEL                                       : usb usb1: Manufacturer: Linux 3.4.11-02615-g966c687 ehci_hcd
K 01-01 00:00:00.919 I KERNEL                                       : usb usb1: SerialNumber: ci_hdrc.1
K 01-01 00:00:00.921 I KERNEL                                       : hub 1-0:1.0: USB hub found
K 01-01 00:00:00.921 I KERNEL                                       : hub 1-0:1.0: 1 port detected
K 01-01 00:00:00.923 I KERNEL                                       : file system registered
K 01-01 00:00:00.928 I KERNEL                                       :  gadget: Mass Storage Function, version: 2009/09/11
K 01-01 00:00:00.928 I KERNEL                                       :  gadget: Number of LUNs=1
K 01-01 00:00:00.928 I KERNEL                                       :  lun0: LUN: removable file: (no medium)
K 01-01 00:00:00.929 W KERNEL                                       : Gadget Android: controller 'ci_pdata' not recognized
K 01-01 00:00:00.929 I KERNEL                                       :  gadget: android_usb ready
K 01-01 00:00:00.930 I KERNEL                                       : i2c /dev entries driver
K 01-01 00:00:00.932 W KERNEL                                       : i2c-core: driver [tw8834] using legacy suspend method
K 01-01 00:00:00.932 W KERNEL                                       : i2c-core: driver [tw8834] using legacy resume method
K 01-01 00:00:00.932 W KERNEL                                       : i2c-core: driver [tw9990] using legacy suspend method
K 01-01 00:00:00.932 W KERNEL                                       : i2c-core: driver [tw9990] using legacy resume method
K 01-01 00:00:00.933 I KERNEL                                       : device-mapper: uevent: version 1.0.3
K 01-01 00:00:00.934 I KERNEL                                       : device-mapper: ioctl: 4.22.0-ioctl (2011-10-19) initialised: dm-devel@redhat.com
K 01-01 00:00:00.934 I KERNEL                                       : sdhci: Secure Digital Host Controller Interface driver
K 01-01 00:00:00.934 I KERNEL                                       : sdhci: Copyright(c) Pierre Ossman
K 01-01 00:00:00.935 D KERNEL                                       : Registered led device: sicilia:green
K 01-01 00:00:00.935 D KERNEL                                       : Registered led device: sicilia:red
K 01-01 00:00:00.936 D KERNEL                                       : Registered led device: sicilia:blue
K 01-01 00:00:00.937 I KERNEL                                       : usbcore: registered new interface driver usbhid
K 01-01 00:00:00.937 I KERNEL                                       : usbhid: USB HID core driver
K 01-01 00:00:00.939 I KERNEL                                       : ashmem: initialized
K 01-01 00:00:00.939 I KERNEL                                       : logger: created 256K log 'log_main'
K 01-01 00:00:00.939 I KERNEL                                       : logger: created 256K log 'log_events'
K 01-01 00:00:00.940 I KERNEL                                       : logger: created 256K log 'log_radio'
K 01-01 00:00:00.940 I KERNEL                                       : logger: created 256K log 'log_system'
K 01-01 00:00:00.940 I KERNEL                                       : logger: created 64K log 'log_ckcm'
K 01-01 00:00:00.941 I KERNEL                                       : created 256K log 'ulog_main'
K 01-01 00:00:00.943 I KERNEL                                       : Serial: Parrot5/5+ UART driver $Revision: 1.19 $
K 01-01 00:00:00.944 I KERNEL                                       : px-uart.0: ttyPA0 at MMIO 0x2100000 (irq = 91) is a PARROT5
K 01-01 00:00:03.184 I KERNEL                                       : console [ttyPA0] enabled
K 01-01 00:00:03.188 I KERNEL                                       : avi avi.0: Found AVI revision 3
K 01-01 00:00:03.199 I KERNEL                                       : avi avi.0: AVI core driver initialized
K 01-01 00:00:03.206 I KERNEL                                       : AVI DebugFS registered
K 01-01 00:00:03.216 I KERNEL                                       : Powering on maincam
K 01-01 00:00:03.269 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 01-01 00:00:03.276 I KERNEL                                       : Powering off maincam
K 01-01 00:00:03.280 I KERNEL                                       : tc358746a 2-000e: Found tc358746a chip
K 01-01 00:00:03.284 I KERNEL                                       : tc358746a 2-000e: TC358746A MIPI bridge successfully probed
K 01-01 00:00:03.292 I KERNEL                                       : Powering on maincam
K 01-01 00:00:03.349 W KERNEL                                       : Could not configure maincam VCM. You probably need a hardware patch
K 01-01 00:00:03.357 I KERNEL                                       : ov16825 2-0036: Found OV16825 chip
K 01-01 00:00:03.361 I KERNEL                                       : Powering off maincam
U 01-01 00:10:41.683 I libHAL      (palermo-197/Img_FSM-304)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev4 associated to dev /dev/video3
U 01-01 00:10:41.744 I libHAL      (palermo-197/Img_FSM-304)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev3 associated to dev /dev/video2
U 01-01 00:10:41.815 I libHAL      (palermo-197/Img_FSM-304)        : [HAL_v4l2_utils->HAL_v4l2_utils_open_subdev():674] Found subdev /dev/v4l-subdev2 associated to dev /dev/video1
U 01-01 00:10:41.876 I LIBCAM_V4L2 (palermo-197/Img_MainCam-959)    : Run cam /dev/video0 in multithreaded mode
U 01-01 00:10:41.888 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_CAPTURE_STATUS
U 01-01 00:10:41.888 I PLRM_server (palermo-197/Img_FSM-304)        : New status: 0x00003019
U 01-01 00:10:41.889 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_STATUS
U 01-01 00:10:41.890 I pomp_comm_c (civetitf-199/client_pomp-260)   : client_generated_message_handler: received event SICILIA_ASYNC_EVT_STATUS
U 01-01 00:10:42.104 I LIBIMAG_MAIN(palermo-197/Img_MainCam-959)    : PhotoSystemInternal::onStart
U 01-01 00:10:42.104 I LIBIMAG_MAIN(palermo-197/Img_MainCam-959)    : PhotoSystemInternal::onStart maincam capture
U 01-01 00:10:42.108 I IMAGING_P2A (palermo-197/Img_2A-961)         : STATS 2A CROP: [ 256, 240]-[4351,3215]
U 01-01 00:10:42.108 I IMAGING_P2A (palermo-197/Img_2A-961)         : 2A INPUT ROI: [ 256, 240]-[4351,3215]
U 01-01 00:10:42.186 I colibry     (sensors_ir-176/thread_main-177) : GPS fix with 6 satellites
U 01-01 00:10:42.611 I LIBIMAG_2A  (palermo-197/Img_2A-961)         : 2A processed in 0.065878 seconds (r2r=0.060624s copy=0.000775s tds=0.004002s)
U 01-01 00:10:42.756 I LIBIMAG_MAIN(palermo-197/Img_MonoCams-954)   : PhotoSystemInternal::onStart
U 01-01 00:10:42.756 I LIBIMAG_MAIN(palermo-197/Img_MonoCams-954)   : PhotoSystemInternal::onStart monocams capture
U 01-01 00:10:42.756 I LIBIMAG_FSM (palermo-197/Img_FSM-304)        : State Changed: SingleShot_Starting(3) -> SingleShot_WaitingAE(4)
U 01-01 00:10:42.771 I LIBIMAG_2A  (palermo-197/Img_2A-961)         : 2A processed in 0.058326 seconds (r2r=0.053163s copy=0.000924s tds=0.003818s)
U 01-01 00:10:42.813 E Mt9m031     (palermo-197/Img_MonoCams-954)   : computeNextTargetLuma - 790 nm - ERROR Target luma change 1360-1307.41 !
U 01-01 00:10:42.816 E Mt9m031     (palermo-197/Img_MonoCams-954)   : computeNextTargetLuma - 735 nm - ERROR Target luma change 1360-1296.46 !
U 01-01 00:10:42.819 E Mt9m031     (palermo-197/Img_MonoCams-954)   : computeNextTargetLuma - 660 nm - ERROR Target luma change 1360-1135.28 !
U 01-01 00:10:42.820 E Mt9m031     (palermo-197/Img_MonoCams-954)   : computeNextTargetLuma - 550 nm - ERROR Target luma change 1360-1153.86 !
U 01-01 00:10:42.934 I LIBIMAG_2A  (palermo-197/Img_2A-961)         : 2A processed in 0.055068 seconds (r2r=0.050686s copy=0.000746s tds=0.003257s)
U 01-01 00:10:42.967 I colibry     (sensors_ir-176/thread_main-177) : GPS fix with 4 satellites
U 01-01 00:10:43.100 I LIBIMAG_2A  (palermo-197/Img_2A-961)         : 2A processed in 0.054707 seconds (r2r=0.050019s copy=0.000753s tds=0.003261s)
U 01-01 00:10:43.267 I LIBIMAG_2A  (palermo-197/Img_2A-961)         : 2A processed in 0.055330 seconds (r2r=0.050559s copy=0.000683s tds=0.003602s)
U 01-01 00:10:43.423 I LIBIMAG_FSM (palermo-197/Img_FSM-304)        : TIMED EVENT (ticks=1)
U 01-01 00:10:43.423 I LIBIMAG_FSM (palermo-197/Img_FSM-304)        : State Changed: SingleShot_WaitingAE(4) -> SingleShot_Taking(5)
U 01-01 00:10:43.424 I pomp_comm_c (mtp-server-279/client_pomp-317) : client_generated_message_handler: received event SICILIA_ASYNC_EVT_CAPTURE_STATUS
